Airline,Departure_Airport,Arrival_Airport,Flight_Duration_Minutes,Flight_Status,Distance_Miles,Price_USD,Age,Gender,Income_Level,Travel_Purpose,Seat_Class,Bags_Checked,Frequent_Flyer_Status,Check_in_Method,Flight_Satisfaction_Score,Delay_Minutes,Booking_Days_In_Advance,Weather_Impact,Seat_Selected,Route,route_avg_passengers,route_avg_purchase_lead,route_avg_length_of_stay,route_prop_extra_baggage,route_prop_preferred_seat,route_prop_in_flight_meals,route_booking_conversion_rate,Departure_Month,Departure_DayOfWeek,Departure_Hour,Is_Weekend,Route_Freq,No_Show_Actual,No_Show_Prob
0,6,2,208,2,1081,398.56,28,1,2,1,2,0,3,2,4.8,12.0,50,0,1,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,5,21,1,0.0155,0,0.002659769
3,2,2,158,2,1155,258.98,21,0,2,2,3,2,3,3,4.5,8.0,73,0,1,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,1,20,0,0.0171,0,0.0043769055
3,5,6,151,0,1383,499.14,34,0,0,1,1,1,2,2,9.8,14.0,51,0,2,46,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,4,7,0,0.016,0,0.32799044
3,3,0,145,1,1009,511.94,38,1,1,3,2,1,1,2,5.5,1.0,76,0,1,24,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,21,0,0.0158,1,0.051138584
2,3,4,171,2,1300,343.64,26,1,1,0,1,0,1,1,5.0,46.0,34,0,1,28,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,5,19,1,0.0161,0,0.00862966
4,7,3,181,2,1287,330.25,51,0,0,3,1,0,3,2,5.6,51.0,20,0,2,59,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,3,9,0,0.015,0,0.004195788
4,0,0,231,2,1282,234.03,68,0,2,2,1,0,3,3,7.8,14.0,100,0,1,0,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,1,23,0,0.0135,1,0.0009848671
0,4,0,84,2,897,322.62,69,0,2,2,0,2,1,3,7.4,3.0,80,0,0,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,3,22,0,0.0133,0,0.0052497447
0,7,5,83,2,1401,69.25,38,0,2,0,1,2,1,0,8.4,9.0,60,0,1,61,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,1,13,0,0.0155,0,0.013917207
0,1,2,259,2,1443,274.6,52,0,1,3,3,3,3,3,6.4,12.0,77,0,2,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,2,7,0,0.0162,0,0.0035013948
3,5,0,320,2,1253,367.16,63,1,1,3,1,2,0,2,7.5,6.0,12,0,0,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,0,21,0,0.0143,0,0.041695666
1,3,1,183,2,1065,415.39,22,1,0,2,3,1,1,3,6.2,2.0,63,1,2,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,6,3,1,0.0172,0,0.015553597
2,4,2,200,2,1297,407.32,54,1,0,0,1,0,1,1,7.3,53.0,17,0,1,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,5,1,0.0173,0,0.00075708516
4,3,3,67,0,1447,336.97,31,1,2,0,3,4,3,3,8.5,0.0,46,0,1,27,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,5,14,1,0.0155,0,0.0056179394
1,3,7,255,2,1059,368.66,79,1,1,3,1,1,3,2,8.4,1.0,114,0,0,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,6,12,1,0.016,0,0.0049347905
4,1,4,176,2,1568,323.47,54,1,2,1,1,0,1,3,8.8,9.0,29,0,1,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,4,9,0,0.0167,0,0.07957089
3,0,3,134,2,916,277.88,63,0,2,1,3,2,1,1,5.3,17.0,39,0,0,3,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,4,16,0,0.0149,0,0.01098473
1,2,4,131,2,674,389.59,79,0,2,3,1,0,0,2,7.4,0.0,64,0,0,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,1,7,0,0.0153,0,0.021558773
0,5,0,98,2,1360,190.71,73,0,0,1,1,1,0,2,5.5,1.0,79,0,0,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,2,21,0,0.0143,0,0.003498521
2,0,6,133,2,1321,512.91,72,1,1,3,1,0,1,3,7.5,20.0,100,0,0,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,5,3,1,0.0155,0,0.010722222
0,3,4,215,2,1310,292.81,29,1,2,2,1,3,3,3,5.7,3.0,13,0,1,28,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,2,6,0,0.0161,0,0.018465325
1,6,1,92,2,1642,371.24,44,1,1,1,0,2,3,2,9.8,10.0,94,0,1,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,5,19,1,0.015,0,0.005689124
2,7,6,217,2,1069,521.99,39,1,0,3,1,0,2,1,5.7,8.0,64,0,2,62,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,5,1,0.0157,1,0.033879884
3,4,2,230,2,1316,347.51,40,0,2,1,2,2,0,1,3.8,1.0,39,0,0,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,6,9,1,0.0173,0,0.053413697
2,6,7,173,1,292,376.6,41,0,2,2,2,0,0,0,6.6,3.0,72,0,2,55,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,2,20,0,0.0155,0,0.01667646
2,5,4,252,2,1189,252.35,57,0,0,3,1,1,1,3,6.3,1.0,105,0,0,44,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,3,13,0,0.0165,0,0.030341398
4,0,7,262,2,1624,475.08,74,1,1,2,3,1,3,2,7.1,6.0,1,0,1,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,5,12,1,0.016,0,0.00035780607
1,5,6,38,2,398,364.72,27,1,0,2,1,1,1,0,8.1,10.0,9,0,2,46,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,0,3,0,0.016,0,0.07354068
1,5,7,147,2,1277,360.5,59,1,0,0,1,1,2,3,7.4,3.0,54,1,1,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,4,9,0,0.0171,1,0.0074419067
2,6,1,234,2,1529,308.34,25,0,1,2,3,0,0,3,5.4,3.0,53,0,1,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,2,3,0,0.015,0,0.02142819
0,5,5,148,2,1313,366.04,36,1,1,0,1,1,3,3,10.0,7.0,18,0,1,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,5,2,1,0.0161,0,0.055297524
2,0,7,73,2,1398,508.02,69,0,2,2,2,2,0,2,8.3,0.0,105,0,1,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,4,12,0,0.016,0,0.0010960344
0,0,6,239,2,1164,409.16,30,0,2,0,1,1,3,3,7.6,5.0,41,0,2,6,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,6,20,1,0.0155,0,0.020298315
2,0,5,183,2,615,399.26,43,0,1,2,1,1,1,3,9.7,17.0,13,0,0,5,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,6,3,1,0.0169,0,0.0017345638
1,3,1,199,2,1772,178.85,23,1,2,3,2,0,2,3,6.3,8.0,108,0,0,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,5,17,1,0.0172,0,0.0016822601
0,0,1,229,2,1401,545.38,40,1,2,1,1,3,2,3,8.6,2.0,35,0,0,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,0,23,0,0.0156,0,0.010655255
2,5,7,132,2,1076,342.35,65,0,2,3,0,1,1,1,6.4,12.0,63,0,2,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,6,0,0.0171,1,0.0026924338
1,1,1,208,2,1176,350.73,23,1,2,1,1,0,1,1,8.8,3.0,60,0,0,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,3,0,0,0.015,0,0.033336673
0,2,1,111,1,1020,397.29,51,1,0,2,1,0,1,3,6.5,3.0,2,0,2,17,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,1,23,0,0.0153,0,0.00058045535
1,6,4,125,2,1634,337.0,76,1,1,0,1,1,1,3,3.9,5.0,99,0,0,52,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,0,23,0,0.0156,0,0.00096130086
3,0,0,98,2,1445,281.52,70,0,0,3,1,0,1,0,7.9,1.0,33,0,0,0,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,0,7,0,0.0135,0,0.0013079024
4,5,2,149,2,1418,424.25,66,1,2,2,1,2,1,1,9.9,13.0,65,0,1,42,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,5,10,1,0.0142,0,0.023022598
0,6,1,124,2,1101,270.51,49,1,2,0,3,0,0,3,4.9,5.0,75,0,1,49,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,6,20,1,0.015,0,0.008565904
4,7,2,144,1,926,533.03,34,0,1,3,1,0,0,2,6.7,5.0,105,0,0,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,1,18,0,0.0158,1,0.009779378
0,7,7,237,2,1141,581.36,51,0,2,2,1,0,1,0,4.3,2.0,67,0,1,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,6,9,1,0.0153,0,0.004045477
1,4,4,147,2,1279,385.79,67,0,2,3,2,1,3,2,7.3,33.0,24,0,2,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,2,6,0,0.0156,0,0.00787211
2,1,1,215,2,1003,400.25,35,0,2,3,1,2,3,0,6.3,7.0,101,0,2,9,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,2,3,0,0.015,0,0.012342255
2,7,4,202,2,1456,410.84,50,0,0,2,1,2,2,0,5.6,0.0,96,0,2,60,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,3,22,0,0.0172,1,0.0005937076
0,3,6,158,0,669,404.99,29,1,0,0,1,0,1,2,8.4,2.0,29,0,2,30,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,1,14,0,0.015,0,0.0022686536
0,4,5,241,2,1292,226.49,20,1,2,2,1,1,1,1,9.5,6.0,33,0,1,37,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,5,2,1,0.0162,0,0.12830915
0,4,3,204,2,1113,289.21,20,1,0,0,1,0,2,2,5.6,9.0,118,0,0,35,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,2,15,0,0.0191,0,0.03222868
0,7,2,232,2,1280,600.42,42,1,2,3,0,0,1,3,7.1,10.0,98,0,1,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,4,6,0,0.0158,0,0.0017837264
2,0,4,184,2,827,434.31,21,0,1,3,1,0,1,0,10.0,14.0,96,0,1,4,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,1,8,0,0.0151,0,0.021987367
3,2,2,237,2,1270,196.42,74,0,1,0,1,1,3,1,8.3,12.0,96,0,2,18,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,2,13,0,0.0171,0,0.010990835
1,1,0,99,2,941,445.92,22,1,1,2,0,5,0,3,7.0,9.0,83,0,2,8,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,6,22,1,0.0162,0,0.006965682
2,4,5,267,1,1260,329.16,57,1,1,1,3,1,0,1,8.5,4.0,34,0,2,37,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,1,22,0,0.0162,0,0.017213067
2,3,7,209,2,578,162.12,61,0,1,0,3,3,0,2,8.8,3.0,15,1,1,31,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,15,0,0.016,0,0.0015108731
3,2,6,199,2,1412,255.5,52,1,1,2,0,1,1,2,7.0,15.0,74,0,0,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,3,15,0,0.016,0,0.0024107643
0,7,6,163,2,1423,277.55,55,1,1,0,2,2,2,3,7.5,18.0,113,0,0,62,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,5,2,1,0.0157,0,0.0068716127
2,5,1,128,2,1102,485.27,71,0,0,0,3,1,3,1,10.0,8.0,8,0,2,41,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,1,12,0,0.0152,0,0.015657453
3,2,4,171,2,1002,391.52,77,1,0,0,1,1,1,1,5.4,21.0,32,0,2,20,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,1,10,0,0.0153,0,0.067494184
2,5,0,0,2,1686,533.6,41,1,2,3,3,0,3,0,8.0,8.0,76,0,2,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,1,21,0,0.0143,0,0.01626464
4,0,1,261,2,1143,429.73,79,0,1,3,1,3,0,3,9.3,3.0,97,0,1,1,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,1,8,0,0.0156,0,0.06726627
3,2,3,170,2,905,483.6,24,1,2,1,1,3,3,2,5.9,9.0,57,0,0,19,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,0,17,0,0.0155,1,0.0040068324
2,4,2,175,2,1091,364.65,53,1,1,2,1,0,1,2,6.1,4.0,84,1,0,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,2,5,0,0.0173,0,0.042689543
3,1,3,191,2,944,214.68,30,1,2,3,1,1,1,1,10.0,17.0,32,0,0,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,0,1,0,0.0152,0,0.010151621
2,1,6,239,1,1132,195.58,53,1,2,0,3,2,1,2,8.6,4.0,11,0,0,14,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,6,16,1,0.0161,0,0.039077032
3,7,0,188,2,1767,449.22,31,1,2,0,1,1,1,3,7.8,20.0,73,0,1,56,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,0,12,0,0.0152,0,0.009855862
1,4,4,139,2,1577,271.19,73,0,0,3,1,0,2,1,4.2,6.0,76,1,0,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,16,0,0.0156,0,0.00018036734
0,5,5,204,1,1235,265.91,42,0,2,0,3,2,0,1,6.6,1.0,111,0,2,45,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,6,23,1,0.0161,0,0.037737608
2,1,0,130,1,988,450.78,25,0,0,2,1,2,1,0,8.5,9.0,118,0,0,8,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,4,6,7,1,0.0162,0,0.0036206895
1,2,6,178,2,780,313.39,78,1,0,0,1,0,0,1,4.0,5.0,78,0,1,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,5,0,0.016,0,0.0005952096
1,6,2,205,2,412,457.22,39,1,2,3,1,2,1,2,9.2,8.0,28,0,1,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,4,16,0,0.0155,1,0.005755759
0,1,5,202,2,1303,260.88,47,0,2,1,1,1,2,1,7.8,15.0,50,0,1,13,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,4,12,0,0.014,0,0.030256055
3,6,2,153,2,1264,441.3,34,0,1,2,1,2,1,0,9.1,17.0,49,0,0,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,4,9,0,0.0155,0,0.04750512
1,1,3,254,2,1292,350.88,48,1,0,3,0,2,1,2,7.0,47.0,99,0,2,11,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,3,1,0,0.0152,0,0.0012995772
4,7,2,135,2,893,366.72,50,0,0,2,1,1,3,1,5.5,24.0,22,0,0,58,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,2,11,0,0.0158,0,0.0027377242
4,1,2,184,2,1371,308.71,45,0,0,1,1,0,2,2,8.9,2.0,19,0,2,10,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,3,22,0,0.0162,0,0.01649803
0,3,2,87,2,1235,223.68,27,1,2,1,1,1,1,0,7.6,4.0,7,0,0,26,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,3,12,0,0.0148,0,0.012254087
1,3,1,259,2,480,381.75,53,0,2,0,2,2,3,3,7.5,28.0,95,0,0,25,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,5,9,1,0.0172,0,0.00024415902
1,0,4,202,1,1203,243.7,43,0,0,3,1,1,1,1,10.0,31.0,47,0,2,4,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,2,14,0,0.0151,0,0.0004416308
0,6,6,122,2,1010,292.64,68,1,0,3,3,1,1,1,6.6,4.0,0,0,1,54,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,1,0,1,0,0.0139,0,0.0009928647
3,4,0,221,2,1335,341.22,36,1,0,0,0,0,1,0,6.5,5.0,14,1,0,32,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,1,3,0,0.0133,0,0.0164538
0,7,1,188,2,1228,225.7,32,1,2,0,3,2,3,1,6.6,12.0,12,0,0,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,6,4,1,0.015,0,0.0054711187
3,2,0,204,1,1204,556.63,32,1,2,2,0,1,1,2,6.0,5.0,22,0,1,16,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,0,19,0,0.0141,0,0.000997483
2,6,6,199,2,985,254.67,73,1,0,2,2,1,2,3,8.5,7.0,81,0,0,54,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,4,23,0,0.0139,0,0.0057095387
3,5,2,173,2,411,285.61,33,1,2,3,1,1,3,2,6.9,1.0,68,1,0,42,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,6,14,1,0.0142,0,0.0100483745
3,5,3,239,1,1449,425.54,65,1,2,0,1,3,1,2,10.0,2.0,36,0,0,43,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,4,13,0,0.0136,0,0.00079784944
4,7,7,164,2,1095,378.5,43,1,1,2,3,0,3,1,8.1,17.0,57,0,2,63,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,6,10,1,0.0153,0,0.014156799
4,6,2,193,2,1248,65.98,55,0,2,3,3,1,0,1,6.1,1.0,116,0,0,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,5,2,0,0,0.0155,0,0.0004897369
0,2,6,118,2,1182,324.5,74,1,2,2,1,1,0,2,6.9,5.0,31,0,1,22,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,4,10,0,0.016,0,0.027017543
3,2,5,161,2,1116,372.79,38,0,2,0,3,0,2,0,7.3,5.0,20,0,1,21,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,3,17,0,0.0173,0,0.013747912
3,0,0,141,2,1040,274.61,61,1,2,2,1,1,1,1,7.2,15.0,66,0,0,0,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,20,0,0.0135,0,0.00935502
1,3,6,57,0,1680,255.6,28,0,2,2,1,1,2,2,4.9,23.0,84,0,1,30,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,5,17,1,0.015,0,0.0020046483
3,4,4,186,2,1418,439.88,57,0,1,3,1,0,1,0,8.5,0.0,56,0,1,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,1,14,0,0.0156,0,0.0011001623
2,1,4,215,2,586,420.41,35,0,0,0,1,0,3,3,4.4,7.0,95,0,0,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,5,11,1,0.0167,0,0.003269817
4,1,4,114,2,905,452.13,19,0,1,0,1,0,3,0,7.3,10.0,63,0,2,12,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,2,4,23,0,0.0167,0,0.047594693
2,5,7,340,2,1623,422.18,33,1,2,0,3,1,1,1,6.9,19.0,5,0,1,47,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,3,3,8,0,0.0171,0,0.014146553
4,0,5,143,2,1106,544.04,39,1,2,3,1,1,0,0,7.1,2.0,78,0,0,5,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,7,4,3,0,0.0169,0,0.012336949
3,4,4,226,2,1156,282.59,38,1,2,3,3,0,1,0,7.9,15.0,97,1,1,36,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,11,0,17,0,0.0156,0,0.0189351
0,0,7,90,2,1686,441.5,70,0,1,0,1,1,1,0,8.0,11.0,42,0,2,7,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,3,23,0,0.016,0,0.009553388
2,1,0,197,2,1020,333.07,54,1,2,0,3,0,3,1,8.5,3.0,46,0,2,8,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,3,0,0,0.0162,0,0.0039352914
3,4,2,221,1,1111,183.97,63,1,2,1,1,1,3,3,6.6,4.0,67,0,0,34,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,12,2,8,0,0.0173,0,0.004599213
0,6,6,197,1,1085,316.79,27,1,2,0,1,3,1,3,6.9,2.0,67,1,0,54,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,0,13,0,0.0139,0,0.074720494
1,1,6,234,1,782,326.68,56,1,1,0,1,2,1,2,5.6,0.0,21,0,1,14,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,10,2,0,0,0.0161,0,0.004724628
0,5,0,173,2,1706,404.68,47,1,1,3,1,0,2,2,8.2,18.0,17,0,0,40,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,6,4,12,0,0.0143,0,0.014199427
1,7,1,106,1,1619,449.97,61,1,2,0,3,2,1,0,10.0,5.0,105,1,0,57,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,8,6,12,1,0.015,0,0.005652308
0,6,2,140,2,1635,413.48,36,1,0,1,1,3,3,2,5.4,4.0,64,0,0,50,1.5,74.83333333333333,19.282608695652176,0.6666666666666666,0.2564102564102564,0.4090909090909091,0.1052631578947368,9,1,12,0,0.0155,0,0.0169733
